transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1000,2025-11-10 06:01:00,Downtown,113,1.0,4.12,Credit,True
1001,2025-11-10 06:15:00,Suburb,107,1.0,2.01,Cash,True
1002,2025-11-10 06:46:00,Downtown,101,1.0,3.24,Cash,False
1003,2025-11-10 06:53:00,Campus,105,2.0,6.55,Credit,False
1004,2025-11-10 07:08:00,Campus,104,1.0,2.25,Mobile,False
1015,2025-11-10 07:10:00,Downtown,117,1.0,9.9,Mobile,True
1015,2025-11-10 07:10:00,Downtown,117,1.0,9.9,Mobile,True
1006,2025-11-10 07:21:00,Campus,101,1.0,2.66,Mobile,True
1009,2025-11-10 07:23:00,Campus,111,1.0,3.3,Credit,False
1010,2025-11-10 07:28:00,Campus,114,1.0,4.55,Mobile,False
1005,2025-11-10 07:28:00,Downtown,113,1.0,4.31,Credit,True
1012,2025-11-10 07:36:00,Campus,102,2.0,7.86,Mobile,True
1008,2025-11-10 07:37:00,Campus,106,1.0,7.12,Mobile,True
1011,2025-11-10 07:45:00,Downtown,111,1.0,4.32,Credit,True
1016,2025-11-10 07:45:00,Suburb,101,1.0,3.28,Mobile,True
1013,2025-11-10 07:48:00,Downtown,102,1.0,5.06,Credit,True
1014,2025-11-10 07:52:00,Suburb,114,1.0,5.09,Mobile,True
1007,2025-11-10 07:59:00,Campus,111,1.0,2.96,Cash,False
1029,2025-11-10 08:01:00,Downtown,102,1.0,5.03,Mobile,False
1025,2025-11-10 08:02:00,Campus,112,1.0,3.08,Credit,False
1040,2025-11-10 08:04:00,Downtown,104,1.0,2.98,Mobile,True
1039,2025-11-10 08:04:00,Campus,104,1.0,2.47,Credit,False
1031,2025-11-10 08:05:00,Suburb,111,1.0,3.32,Cash,False
1030,2025-11-10 08:07:00,Campus,104,1.0,2.13,Credit,False
1021,2025-11-10 08:10:00,Campus,112,1.0,2.97,Credit,False
1024,2025-11-10 08:12:00,Downtown,101,1.0,3.14,Credit,False
1018,2025-11-10 08:18:00,Downtown,103,1.0,5.25,Mobile,True
1019,2025-11-10 08:21:00,Suburb,108,1.0,2.66,Cash,True
1028,2025-11-10 08:22:00,Campus,104,1.0,2.05,Mobile,False
1034,2025-11-10 08:33:00,Campus,113,1.0,3.15,Mobile,False
1036,2025-11-10 08:35:00,Suburb,114,1.0,5.27,Cash,True
1041,2025-11-10 08:37:00,Suburb,104,1.0,2.31,Mobile,True
1027,2025-11-10 08:39:00,Downtown,103,1.0,5.88,Credit,False
1032,2025-11-10 08:41:00,Downtown,103,1.0,5.31,Mobile,True
1033,2025-11-10 08:42:00,Suburb,109,1.0,1.73,Credit,True
1042,2025-11-10 08:44:00,Campus,101,1.0,2.87,Credit,False
1020,2025-11-10 08:45:00,Downtown,103,1.0,5.23,Mobile,False
1035,2025-11-10 08:47:00,Suburb,104,1.0,2.27,Mobile,True
1026,2025-11-10 08:48:00,Campus,104,1.0,2.39,Credit,False
1038,2025-11-10 08:50:00,Downtown,103,1.0,4.93,Mobile,True
1022,2025-11-10 08:50:00,Campus,102,1.0,4.14,Mobile,True
1017,2025-11-10 08:50:00,Downtown,102,1.0,4.73,Credit,False
1037,2025-11-10 08:51:00,Downtown,103,1.0,5.93,Credit,False
1023,2025-11-10 08:55:00,Campus,104,1.0,2.35,Mobile,False
1043,2025-11-10 08:55:00,Downtown,104,1.0,2.79,Cash,True
1057,2025-11-10 09:02:00,Campus,105,1.0,3.45,Cash,False
1060,2025-11-10 09:04:00,Downtown,102,1.0,5.18,Credit,True
1059,2025-11-10 09:05:00,Campus,101,1.0,2.71,Credit,False
1061,2025-11-10 09:19:00,Downtown,109,1.0,1.97,Credit,True
1052,2025-11-10 09:19:00,Campus,112,1.0,3.03,Credit,False
1051,2025-11-10 09:24:00,Suburb,113,1.0,4.14,Cash,False
1054,2025-11-10 09:25:00,Campus,112,1.0,2.61,Credit,False
1047,2025-11-10 09:26:00,Campus,112,1.0,2.97,Mobile,False
1045,2025-11-10 09:27:00,Downtown,111,1.0,4.28,Credit,False
1058,2025-11-10 09:33:00,Downtown,101,1.0,3.44,Mobile,True
1048,2025-11-10 09:35:00,Downtown,104,1.0,2.62,Credit,True
1050,2025-11-10 09:42:00,Suburb,107,1.0,1.99,Mobile,True
1053,2025-11-10 09:43:00,Suburb,109,1.0,1.61,Credit,True
1055,2025-11-10 09:45:00,Campus,107,1.0,1.54,Credit,False
1056,2025-11-10 09:47:00,Campus,102,1.0,3.96,Mobile,False
1044,2025-11-10 09:50:00,Campus,102,1.0,4.16,Credit,False
1046,2025-11-10 09:55:00,Downtown,103,1.0,5.08,Credit,False
1049,2025-11-10 09:56:00,Downtown,113,1.0,4.46,Credit,True
1063,2025-11-10 10:00:00,Campus,102,1.0,3.79,Mobile,True
1071,2025-11-10 10:15:00,Downtown,105,1.0,4.56,Credit,False
1066,2025-11-10 10:16:00,Campus,101,1.0,2.73,Credit,False
1070,2025-11-10 10:19:00,Downtown,104,1.0,2.65,Credit,True
1067,2025-11-10 10:20:00,Downtown,102,1.0,5.18,Mobile,False
1065,2025-11-10 10:32:00,Campus,111,1.0,2.85,Mobile,False
1069,2025-11-10 10:33:00,Campus,105,1.0,3.57,Mobile,False
1064,2025-11-10 10:37:00,Campus,107,1.0,1.67,Credit,False
1062,2025-11-10 10:39:00,Campus,102,1.0,3.7,Credit,False
